,paper_id,fig_id,label,url
845,c6ta07023j,f5,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta07023j/c6ta07023j-f5_hi-res.gif
846,c5ta06376k,f3,Energy,https://pubs.rsc.org/image/article/2016/ta/c5ta06376k/c5ta06376k-f3_hi-res.gif
847,c5ta00309a,f5,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta00309a/c5ta00309a-f5_hi-res.gif
848,c7ta08733k,f7,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta08733k/c7ta08733k-f7_hi-res.gif
849,c7ta09324a,f8,Energy,https://pubs.rsc.org/image/article/2018/ta/c7ta09324a/c7ta09324a-f8_hi-res.gif
850,c5ta00683j,f2,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta00683j/c5ta00683j-f2_hi-res.gif
851,c4ta06305h,f4,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta06305h/c4ta06305h-f4_hi-res.gif
852,c6ta01152g,f7,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta01152g/c6ta01152g-f7_hi-res.gif
853,c5ta02295a,f5,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta02295a/c5ta02295a-f5_hi-res.gif
854,c6ta11121a,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta11121a/c6ta11121a-f7_hi-res.gif
855,c9ta03369f,f2,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta03369f/c9ta03369f-f2_hi-res.gif
856,c6ta08310b,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta08310b/c6ta08310b-f7_hi-res.gif
857,c4ta06080f,f6,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta06080f/c4ta06080f-f6_hi-res.gif
858,c7ta05910h,f1,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta05910h/c7ta05910h-f1_hi-res.gif
859,c7ta08913a,f5,Pressure,https://pubs.rsc.org/image/article/2018/ta/c7ta08913a/c7ta08913a-f5_hi-res.gif
860,c5ta01045d,f5,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta01045d/c5ta01045d-f5_hi-res.gif
861,c4ta05087h,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta05087h/c4ta05087h-f4_hi-res.gif
862,c7ta08913a,f6,Pressure,https://pubs.rsc.org/image/article/2018/ta/c7ta08913a/c7ta08913a-f6_hi-res.gif
863,c9ta01863h,f4,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta01863h/c9ta01863h-f4_hi-res.gif
864,c4ta05477f,f8,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta05477f/c4ta05477f-f8_hi-res.gif
865,c4ta06273f,f2,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta06273f/c4ta06273f-f2_hi-res.gif
866,c6ta01199c,f5,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta01199c/c6ta01199c-f5_hi-res.gif
867,c6ta11121a,f10,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta11121a/c6ta11121a-f10_hi-res.gif
868,c7ta03719h,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta03719h/c7ta03719h-f7_hi-res.gif
869,c7ta08281a,f7,Pressure,https://pubs.rsc.org/image/article/2018/ta/c7ta08281a/c7ta08281a-f7_hi-res.gif
870,c5ta00665a,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta00665a/c5ta00665a-f4_hi-res.gif
871,c9ta02237f,f7,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta02237f/c9ta02237f-f7_hi-res.gif
872,c5ta02504d,f5,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta02504d/c5ta02504d-f5_hi-res.gif
873,c5ta04870b,f6,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta04870b/c5ta04870b-f6_hi-res.gif
874,c7ta01986f,f5,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta01986f/c7ta01986f-f5_hi-res.gif
875,c9ta02237f,f6,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta02237f/c9ta02237f-f6_hi-res.gif
876,c6ta05380g,f25,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta05380g/c6ta05380g-f25_hi-res.gif
877,c6ta05823j,f2,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta05823j/c6ta05823j-f2_hi-res.gif
878,c4ta06593j,f10,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta06593j/c4ta06593j-f10_hi-res.gif
879,c5ta00316d,f3,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta00316d/c5ta00316d-f3_hi-res.gif
880,c9ta06319f,f5,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta06319f/c9ta06319f-f5_hi-res.gif
881,c4ta04667f,f7,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta04667f/c4ta04667f-f7_hi-res.gif
882,c7ta01188a,f2,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta01188a/c7ta01188a-f2_hi-res.gif
883,c8ta06553e,f4,Pressure,https://pubs.rsc.org/image/article/2018/ta/c8ta06553e/c8ta06553e-f4_hi-res.gif
884,c4ta06823h,f7,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta06823h/c4ta06823h-f7_hi-res.gif
885,c9ta06308k,f8,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta06308k/c9ta06308k-f8_hi-res.gif
886,c6ta04639h,f1,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta04639h/c6ta04639h-f1_hi-res.gif
887,c4ta07115h,f7,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta07115h/c4ta07115h-f7_hi-res.gif
888,c4ta07197b,f7,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta07197b/c4ta07197b-f7_hi-res.gif
889,c5ta03559g,f7,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta03559g/c5ta03559g-f7_hi-res.gif
890,c5ta07919e,f4,Pressure,https://pubs.rsc.org/image/article/2016/ta/c5ta07919e/c5ta07919e-f4_hi-res.gif
891,c6ta05098k,f2,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta05098k/c6ta05098k-f2_hi-res.gif
892,c6ta09116d,f3,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta09116d/c6ta09116d-f3_hi-res.gif
893,c6ta10716h,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta10716h/c6ta10716h-f7_hi-res.gif
894,c6ta11226a,f5,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta11226a/c6ta11226a-f5_hi-res.gif
895,c7ta00834a,f3,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta00834a/c7ta00834a-f3_hi-res.gif
896,c5ta00664c,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta00664c/c5ta00664c-f4_hi-res.gif
897,c7ta08103k,f4,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta08103k/c7ta08103k-f4_hi-res.gif
898,c8ta09801h,f11,Pressure,https://pubs.rsc.org/image/article/2019/ta/c8ta09801h/c8ta09801h-f11_hi-res.gif
899,c5ta03900b,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta03900b/c5ta03900b-f4_hi-res.gif
900,c5ta09699e,f4,Pressure,https://pubs.rsc.org/image/article/2016/ta/c5ta09699e/c5ta09699e-f4_hi-res.gif
901,c7ta00100b,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta00100b/c7ta00100b-f7_hi-res.gif
902,c7ta03603e,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03603e/c7ta03603e-f5_hi-res.gif
903,c7ta04618a,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04618a/c7ta04618a-f4_hi-res.gif
904,c7ta07117e,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta07117e/c7ta07117e-f3_hi-res.gif
905,c8ta01826j,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta01826j/c8ta01826j-f4_hi-res.gif
906,c5ta00197h,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00197h/c5ta00197h-f5_hi-res.gif
907,c5ta00715a,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00715a/c5ta00715a-f9_hi-res.gif
908,c5ta04818d,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04818d/c5ta04818d-f2_hi-res.gif
909,c7ta01744h,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01744h/c7ta01744h-f6_hi-res.gif
910,c7ta01856h,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01856h/c7ta01856h-f5_hi-res.gif
911,c7ta02052j,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02052j/c7ta02052j-f2_hi-res.gif
912,c7ta03576d,f1,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03576d/c7ta03576d-f1_hi-res.gif
913,c7ta08733k,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta08733k/c7ta08733k-f6_hi-res.gif
914,c8ta08514e,f10,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta08514e/c8ta08514e-f10_hi-res.gif
915,c8ta09413f,f3,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta09413f/c8ta09413f-f3_hi-res.gif
916,c9ta05216j,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta05216j/c9ta05216j-f2_hi-res.gif
917,c5ta00147a,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00147a/c5ta00147a-f2_hi-res.gif
918,c5ta00783f,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00783f/c5ta00783f-f8_hi-res.gif
919,c5ta01321f,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01321f/c5ta01321f-f2_hi-res.gif
920,c5ta02320c,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02320c/c5ta02320c-f3_hi-res.gif
921,c4ta04984e,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04984e/c4ta04984e-f5_hi-res.gif
922,c5ta02806j,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02806j/c5ta02806j-f3_hi-res.gif
923,c5ta02975a,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02975a/c5ta02975a-f6_hi-res.gif
924,c5ta03439f,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03439f/c5ta03439f-f8_hi-res.gif
925,c4ta05101g,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05101g/c4ta05101g-f3_hi-res.gif
926,c5ta04203h,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04203h/c5ta04203h-f5_hi-res.gif
927,c5ta07459b,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta07459b/c5ta07459b-f9_hi-res.gif
928,c6ta01567k,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta01567k/c6ta01567k-f3_hi-res.gif
929,c6ta03709g,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta03709g/c6ta03709g-f3_hi-res.gif
930,c6ta04929j,f8,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04929j/c6ta04929j-f8_hi-res.gif
931,c4ta05736h,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05736h/c4ta05736h-f5_hi-res.gif
932,c7ta03773b,f10,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03773b/c7ta03773b-f10_hi-res.gif
933,c7ta07183c,f1,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta07183c/c7ta07183c-f1_hi-res.gif
934,c4ta06542e,f11,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06542e/c4ta06542e-f11_hi-res.gif
935,c5ta00231a,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00231a/c5ta00231a-f3_hi-res.gif
936,c5ta00309a,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00309a/c5ta00309a-f8_hi-res.gif
937,c5ta01837d,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01837d/c5ta01837d-f4_hi-res.gif
938,c5ta06889d,f6,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta06889d/c5ta06889d-f6_hi-res.gif
939,c5ta08262e,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08262e/c5ta08262e-f7_hi-res.gif
940,c7ta11050b,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta11050b/c7ta11050b-f2_hi-res.gif
941,c8ta05475d,f5,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta05475d/c8ta05475d-f5_hi-res.gif
942,c9ta01147a,f5,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01147a/c9ta01147a-f5_hi-res.gif
943,c4ta07150f,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta07150f/c4ta07150f-f3_hi-res.gif
944,c5ta00816f,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00816f/c5ta00816f-f7_hi-res.gif
945,c5ta00986c,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00986c/c5ta00986c-f3_hi-res.gif
946,c5ta03396a,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03396a/c5ta03396a-f9_hi-res.gif
947,c5ta09357k,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09357k/c5ta09357k-f5_hi-res.gif
948,c7ta08533h,f6,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta08533h/c7ta08533h-f6_hi-res.gif
949,c5ta00402k,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00402k/c5ta00402k-f2_hi-res.gif
950,c5ta03396a,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03396a/c5ta03396a-f4_hi-res.gif
951,c5ta05497d,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05497d/c5ta05497d-f5_hi-res.gif
952,c5ta06576c,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06576c/c5ta06576c-f4_hi-res.gif
953,c5ta07254a,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta07254a/c5ta07254a-f7_hi-res.gif
954,c7ta01847a,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01847a/c7ta01847a-f4_hi-res.gif
955,c7ta04045h,f17,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04045h/c7ta04045h-f17_hi-res.gif
956,c8ta08306a,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta08306a/c8ta08306a-f4_hi-res.gif
957,c8ta09242g,f4,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta09242g/c8ta09242g-f4_hi-res.gif
958,c5ta00272a,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00272a/c5ta00272a-f2_hi-res.gif
959,c5ta00364d,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00364d/c5ta00364d-f6_hi-res.gif
960,c5ta00402k,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00402k/c5ta00402k-f5_hi-res.gif
961,c5ta01857a,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01857a/c5ta01857a-f9_hi-res.gif
962,c5ta06576c,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06576c/c5ta06576c-f5_hi-res.gif
963,c5ta07432k,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta07432k/c5ta07432k-f3_hi-res.gif
964,c6ta02298g,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta02298g/c6ta02298g-f2_hi-res.gif
965,c6ta04085c,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04085c/c6ta04085c-f4_hi-res.gif
966,c6ta04696g,f9,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04696g/c6ta04696g-f9_hi-res.gif
967,c6ta05226f,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta05226f/c6ta05226f-f2_hi-res.gif
968,c6ta08513j,f9,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta08513j/c6ta08513j-f9_hi-res.gif
969,c6ta10220d,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta10220d/c6ta10220d-f6_hi-res.gif
970,c7ta02581e,f1,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02581e/c7ta02581e-f1_hi-res.gif
971,c8ta01986j,f8,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta01986j/c8ta01986j-f8_hi-res.gif
972,c9ta00280d,f5,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta00280d/c9ta00280d-f5_hi-res.gif
973,c9ta01061k,f10,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01061k/c9ta01061k-f10_hi-res.gif
974,c5ta01125f,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01125f/c5ta01125f-f3_hi-res.gif
975,c5ta01344e,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01344e/c5ta01344e-f1_hi-res.gif
976,c5ta02556g,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02556g/c5ta02556g-f9_hi-res.gif
977,c5ta03090k,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03090k/c5ta03090k-f4_hi-res.gif
978,c5ta03807c,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03807c/c5ta03807c-f5_hi-res.gif
979,c5ta05306d,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05306d/c5ta05306d-f4_hi-res.gif
980,c5ta06802a,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06802a/c5ta06802a-f8_hi-res.gif
981,c5ta08833j,f13,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08833j/c5ta08833j-f13_hi-res.gif
982,c6ta02509a,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta02509a/c6ta02509a-f2_hi-res.gif
983,c6ta04927c,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04927c/c6ta04927c-f2_hi-res.gif
984,c4ta05722h,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05722h/c4ta05722h-f7_hi-res.gif
985,c4ta05877a,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05877a/c4ta05877a-f5_hi-res.gif
986,c7ta01967j,f12,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01967j/c7ta01967j-f12_hi-res.gif
987,c7ta04985d,f14,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04985d/c7ta04985d-f14_hi-res.gif
988,c7ta06397k,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta06397k/c7ta06397k-f3_hi-res.gif
989,c8ta09647c,f6,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta09647c/c8ta09647c-f6_hi-res.gif
990,c5ta00900f,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00900f/c5ta00900f-f8_hi-res.gif
991,c5ta01719j,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01719j/c5ta01719j-f2_hi-res.gif
992,c5ta01848j,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01848j/c5ta01848j-f5_hi-res.gif
993,c5ta01958c,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01958c/c5ta01958c-f6_hi-res.gif
994,c4ta05058d,f12,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05058d/c4ta05058d-f12_hi-res.gif
995,c5ta05380c,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05380c/c5ta05380c-f6_hi-res.gif
996,c5ta07713c,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta07713c/c5ta07713c-f7_hi-res.gif
997,c6ta01460g,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta01460g/c6ta01460g-f3_hi-res.gif
998,c6ta06405a,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta06405a/c6ta06405a-f4_hi-res.gif
999,c7ta04452f,f8,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04452f/c7ta04452f-f8_hi-res.gif
1000,c8ta04138e,f5,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta04138e/c8ta04138e-f5_hi-res.gif
1001,c4ta06657j,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06657j/c4ta06657j-f8_hi-res.gif
1002,c9ta01891c,f6,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01891c/c9ta01891c-f6_hi-res.gif
1003,c5ta02040a,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02040a/c5ta02040a-f6_hi-res.gif
1004,c5ta04021c,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04021c/c5ta04021c-f4_hi-res.gif
1005,c5ta04991a,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04991a/c5ta04991a-f5_hi-res.gif
1006,c5ta08833j,f11,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08833j/c5ta08833j-f11_hi-res.gif
1007,c4ta06062h,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06062h/c4ta06062h-f1_hi-res.gif
1008,c7ta02575k,f13,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02575k/c7ta02575k-f13_hi-res.gif
1009,c7ta02892j,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02892j/c7ta02892j-f4_hi-res.gif
1010,c4ta06235c,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06235c/c4ta06235c-f4_hi-res.gif
1011,c7ta08827b,f9,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta08827b/c7ta08827b-f9_hi-res.gif
1012,c4ta04313h,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04313h/c4ta04313h-f8_hi-res.gif
1013,c4ta06593j,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06593j/c4ta06593j-f4_hi-res.gif
1014,c8ta03529f,f8,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta03529f/c8ta03529f-f8_hi-res.gif
1015,c4ta06697a,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06697a/c4ta06697a-f3_hi-res.gif
1016,c5ta00316d,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00316d/c5ta00316d-f8_hi-res.gif
1017,c5ta02097b,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02097b/c5ta02097b-f6_hi-res.gif
1018,c5ta04815j,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04815j/c5ta04815j-f3_hi-res.gif
1019,c4ta05485g,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05485g/c4ta05485g-f6_hi-res.gif
1020,c6ta03065c,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta03065c/c6ta03065c-f3_hi-res.gif
1021,c7ta02297b,f8,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02297b/c7ta02297b-f8_hi-res.gif
1022,c7ta02925j,f8,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02925j/c7ta02925j-f8_hi-res.gif
1023,c7ta04762b,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04762b/c7ta04762b-f4_hi-res.gif
1024,c7ta04851c,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04851c/c7ta04851c-f3_hi-res.gif
1025,c7ta05389d,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta05389d/c7ta05389d-f3_hi-res.gif
1026,c8ta07307d,f6,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta07307d/c8ta07307d-f6_hi-res.gif
1027,c8ta09647c,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta09647c/c8ta09647c-f2_hi-res.gif
1028,c4ta06759b,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06759b/c4ta06759b-f2_hi-res.gif
1029,c9ta03646f,f4,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta03646f/c9ta03646f-f4_hi-res.gif
1030,c5ta00495k,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00495k/c5ta00495k-f5_hi-res.gif
1031,c4ta04669b,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04669b/c4ta04669b-f3_hi-res.gif
1032,c5ta02154e,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02154e/c5ta02154e-f4_hi-res.gif
1033,c5ta02662h,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02662h/c5ta02662h-f4_hi-res.gif
1034,c5ta05425g,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta05425g/c5ta05425g-f9_hi-res.gif
1035,c5ta09023g,f1,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09023g/c5ta09023g-f1_hi-res.gif
1036,c5ta09171c,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09171c/c5ta09171c-f5_hi-res.gif
1037,c6ta04813g,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04813g/c6ta04813g-f7_hi-res.gif
1038,c6ta11052e,f7,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta11052e/c6ta11052e-f7_hi-res.gif
1039,c7ta02494k,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02494k/c7ta02494k-f3_hi-res.gif
1040,c7ta03322b,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03322b/c7ta03322b-f2_hi-res.gif
1041,c7ta04434h,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04434h/c7ta04434h-f5_hi-res.gif
1042,c8ta01304g,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta01304g/c8ta01304g-f2_hi-res.gif
1043,c8ta10158b,f1,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta10158b/c8ta10158b-f1_hi-res.gif
1044,c9ta08319g,f9,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta08319g/c9ta08319g-f9_hi-res.gif
1045,c5ta01348h,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01348h/c5ta01348h-f1_hi-res.gif
1046,c5ta01552a,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01552a/c5ta01552a-f4_hi-res.gif
1047,c4ta04840g,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04840g/c4ta04840g-f9_hi-res.gif
1048,c5ta02417j,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02417j/c5ta02417j-f2_hi-res.gif
1049,c5ta03807c,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03807c/c5ta03807c-f6_hi-res.gif
