,paper_id,fig_id,label,url
845,c5ta02163d,f1,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta02163d/c5ta02163d-f1_hi-res.gif
846,c7ta04063f,f5,Energy,https://pubs.rsc.org/image/article/2017/ta/c7ta04063f/c7ta04063f-f5_hi-res.gif
847,c6ta00589f,f4,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta00589f/c6ta00589f-f4_hi-res.gif
848,c6ta05411k,f2,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta05411k/c6ta05411k-f2_hi-res.gif
849,c4ta05931j,f7,Energy,https://pubs.rsc.org/image/article/2015/ta/c4ta05931j/c4ta05931j-f7_hi-res.gif
850,c8ta06872k,f13,Energy,https://pubs.rsc.org/image/article/2019/ta/c8ta06872k/c8ta06872k-f13_hi-res.gif
851,c5ta03465e,f3,Energy,https://pubs.rsc.org/image/article/2015/ta/c5ta03465e/c5ta03465e-f3_hi-res.gif
852,c6ta06201f,f1,Energy,https://pubs.rsc.org/image/article/2016/ta/c6ta06201f/c6ta06201f-f1_hi-res.gif
853,c5ta01617g,f6,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta01617g/c5ta01617g-f6_hi-res.gif
854,c8ta03737j,f6,Pressure,https://pubs.rsc.org/image/article/2018/ta/c8ta03737j/c8ta03737j-f6_hi-res.gif
855,c8ta10606a,f4,Pressure,https://pubs.rsc.org/image/article/2019/ta/c8ta10606a/c8ta10606a-f4_hi-res.gif
856,c4ta04734f,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta04734f/c4ta04734f-f4_hi-res.gif
857,c5ta01699a,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta01699a/c5ta01699a-f4_hi-res.gif
858,c5ta09281g,f10,Pressure,https://pubs.rsc.org/image/article/2016/ta/c5ta09281g/c5ta09281g-f10_hi-res.gif
859,c4ta05485g,f3,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta05485g/c4ta05485g-f3_hi-res.gif
860,c6ta00168h,f6,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta00168h/c6ta00168h-f6_hi-res.gif
861,c6ta04936b,f10,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta04936b/c6ta04936b-f10_hi-res.gif
862,c6ta07397b,f4,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta07397b/c6ta07397b-f4_hi-res.gif
863,c7ta01847a,f6,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta01847a/c7ta01847a-f6_hi-res.gif
864,c5ta01321f,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta01321f/c5ta01321f-f4_hi-res.gif
865,c8ta02680g,f4,Pressure,https://pubs.rsc.org/image/article/2018/ta/c8ta02680g/c8ta02680g-f4_hi-res.gif
866,c4ta07115h,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta07115h/c4ta07115h-f4_hi-res.gif
867,c7ta05025a,f3,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta05025a/c7ta05025a-f3_hi-res.gif
868,c5ta06209h,f12,Pressure,https://pubs.rsc.org/image/article/2016/ta/c5ta06209h/c5ta06209h-f12_hi-res.gif
869,c7ta02105d,f4,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta02105d/c7ta02105d-f4_hi-res.gif
870,c7ta07130b,f1,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta07130b/c7ta07130b-f1_hi-res.gif
871,c7ta02518a,f3,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta02518a/c7ta02518a-f3_hi-res.gif
872,c7ta04945e,f12,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta04945e/c7ta04945e-f12_hi-res.gif
873,c6ta09406f,f6,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta09406f/c6ta09406f-f6_hi-res.gif
874,c7ta05588a,f2,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta05588a/c7ta05588a-f2_hi-res.gif
875,c8ta03591a,f6,Pressure,https://pubs.rsc.org/image/article/2018/ta/c8ta03591a/c8ta03591a-f6_hi-res.gif
876,c8ta04407d,f3,Pressure,https://pubs.rsc.org/image/article/2018/ta/c8ta04407d/c8ta04407d-f3_hi-res.gif
877,c5ta00266d,f5,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta00266d/c5ta00266d-f5_hi-res.gif
878,c5ta01229e,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta01229e/c5ta01229e-f4_hi-res.gif
879,c6ta04323b,f4,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta04323b/c6ta04323b-f4_hi-res.gif
880,c6ta08574a,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta08574a/c6ta08574a-f7_hi-res.gif
881,c8ta03737j,f7,Pressure,https://pubs.rsc.org/image/article/2018/ta/c8ta03737j/c8ta03737j-f7_hi-res.gif
882,c5ta02431e,f3,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta02431e/c5ta02431e-f3_hi-res.gif
883,c5ta03229f,f7,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta03229f/c5ta03229f-f7_hi-res.gif
884,c6ta03916b,f7,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta03916b/c6ta03916b-f7_hi-res.gif
885,c8ta11521d,f7,Pressure,https://pubs.rsc.org/image/article/2019/ta/c8ta11521d/c8ta11521d-f7_hi-res.gif
886,c5ta04894j,f2,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta04894j/c5ta04894j-f2_hi-res.gif
887,c5ta05082k,f11,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta05082k/c5ta05082k-f11_hi-res.gif
888,c9ta02237f,f5,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta02237f/c9ta02237f-f5_hi-res.gif
889,c5ta03886c,f4,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta03886c/c5ta03886c-f4_hi-res.gif
890,c6ta01457g,f3,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta01457g/c6ta01457g-f3_hi-res.gif
891,c7ta01722g,f7,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta01722g/c7ta01722g-f7_hi-res.gif
892,c7ta01986f,f4,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta01986f/c7ta01986f-f4_hi-res.gif
893,c9ta03102b,f3,Pressure,https://pubs.rsc.org/image/article/2019/ta/c9ta03102b/c9ta03102b-f3_hi-res.gif
894,c5ta02915e,f3,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta02915e/c5ta02915e-f3_hi-res.gif
895,c5ta01874a,f8,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta01874a/c5ta01874a-f8_hi-res.gif
896,c7ta09248b,f6,Pressure,https://pubs.rsc.org/image/article/2018/ta/c7ta09248b/c7ta09248b-f6_hi-res.gif
897,c4ta07115h,f6,Pressure,https://pubs.rsc.org/image/article/2015/ta/c4ta07115h/c4ta07115h-f6_hi-res.gif
898,c5ta02500a,f5,Pressure,https://pubs.rsc.org/image/article/2015/ta/c5ta02500a/c5ta02500a-f5_hi-res.gif
899,c6ta01757f,f2,Pressure,https://pubs.rsc.org/image/article/2016/ta/c6ta01757f/c6ta01757f-f2_hi-res.gif
900,c6ta08310b,f3,Pressure,https://pubs.rsc.org/image/article/2017/ta/c6ta08310b/c6ta08310b-f3_hi-res.gif
901,c7ta00162b,f5,Pressure,https://pubs.rsc.org/image/article/2017/ta/c7ta00162b/c7ta00162b-f5_hi-res.gif
902,c7ta03322b,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03322b/c7ta03322b-f4_hi-res.gif
903,c8ta10710f,f13,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta10710f/c8ta10710f-f13_hi-res.gif
904,c5ta01004g,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01004g/c5ta01004g-f1_hi-res.gif
905,c5ta06118k,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06118k/c5ta06118k-f2_hi-res.gif
906,c5ta06336a,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta06336a/c5ta06336a-f5_hi-res.gif
907,c6ta10727c,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta10727c/c6ta10727c-f4_hi-res.gif
908,c7ta00026j,f1,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00026j/c7ta00026j-f1_hi-res.gif
909,c7ta01994g,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01994g/c7ta01994g-f5_hi-res.gif
910,c5ta00208g,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00208g/c5ta00208g-f4_hi-res.gif
911,c5ta00560d,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00560d/c5ta00560d-f7_hi-res.gif
912,c5ta01690h,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01690h/c5ta01690h-f3_hi-res.gif
913,c5ta02349a,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02349a/c5ta02349a-f3_hi-res.gif
914,c5ta02630j,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02630j/c5ta02630j-f4_hi-res.gif
915,c5ta03918e,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03918e/c5ta03918e-f4_hi-res.gif
916,c5ta04934b,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04934b/c5ta04934b-f1_hi-res.gif
917,c5ta06546a,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta06546a/c5ta06546a-f7_hi-res.gif
918,c5ta09739h,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09739h/c5ta09739h-f2_hi-res.gif
919,c5ta09973k,f1,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09973k/c5ta09973k-f1_hi-res.gif
920,c5ta10288j,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta10288j/c5ta10288j-f2_hi-res.gif
921,c6ta09607g,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta09607g/c6ta09607g-f4_hi-res.gif
922,c4ta06191h,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06191h/c4ta06191h-f3_hi-res.gif
923,c7ta06500k,f8,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta06500k/c7ta06500k-f8_hi-res.gif
924,c7ta08533h,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta08533h/c7ta08533h-f2_hi-res.gif
925,c9ta07022b,f8,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta07022b/c9ta07022b-f8_hi-res.gif
926,c4ta04765f,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04765f/c4ta04765f-f2_hi-res.gif
927,c6ta11121a,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta11121a/c6ta11121a-f3_hi-res.gif
928,c4ta05940a,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05940a/c4ta05940a-f6_hi-res.gif
929,c7ta01692a,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01692a/c7ta01692a-f3_hi-res.gif
930,c9ta08055d,f4,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta08055d/c9ta08055d-f4_hi-res.gif
931,c5ta01420d,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01420d/c5ta01420d-f3_hi-res.gif
932,c4ta04855e,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04855e/c4ta04855e-f9_hi-res.gif
933,c5ta03334a,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03334a/c5ta03334a-f4_hi-res.gif
934,c5ta09911k,f58,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09911k/c5ta09911k-f58_hi-res.gif
935,c6ta01862a,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta01862a/c6ta01862a-f3_hi-res.gif
936,c6ta06403e,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta06403e/c6ta06403e-f5_hi-res.gif
937,c4ta05818f,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05818f/c4ta05818f-f6_hi-res.gif
938,c7ta01438d,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01438d/c7ta01438d-f4_hi-res.gif
939,c7ta02254a,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta02254a/c7ta02254a-f2_hi-res.gif
940,c7ta03773b,f7,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03773b/c7ta03773b-f7_hi-res.gif
941,c7ta03773b,f9,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03773b/c7ta03773b-f9_hi-res.gif
942,c4ta06361a,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06361a/c4ta06361a-f2_hi-res.gif
943,c8ta12316k,f3,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta12316k/c8ta12316k-f3_hi-res.gif
944,c4ta06848c,f10,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06848c/c4ta06848c-f10_hi-res.gif
945,c9ta02002k,f3,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta02002k/c9ta02002k-f3_hi-res.gif
946,c5ta00870k,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00870k/c5ta00870k-f8_hi-res.gif
947,c5ta00936g,f10,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00936g/c5ta00936g-f10_hi-res.gif
948,c5ta06972f,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta06972f/c5ta06972f-f7_hi-res.gif
949,c5ta08534a,f10,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08534a/c5ta08534a-f10_hi-res.gif
950,c6ta02611g,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta02611g/c6ta02611g-f3_hi-res.gif
951,c6ta03072f,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta03072f/c6ta03072f-f5_hi-res.gif
952,c6ta04059d,f7,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04059d/c6ta04059d-f7_hi-res.gif
953,c4ta05974c,f7,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05974c/c4ta05974c-f7_hi-res.gif
954,c7ta01714f,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01714f/c7ta01714f-f6_hi-res.gif
955,c7ta03874g,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03874g/c7ta03874g-f3_hi-res.gif
956,c7ta07261a,f9,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta07261a/c7ta07261a-f9_hi-res.gif
957,c4ta06433j,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06433j/c4ta06433j-f5_hi-res.gif
958,c7ta10722f,f5,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta10722f/c7ta10722f-f5_hi-res.gif
959,c8ta00704g,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta00704g/c8ta00704g-f4_hi-res.gif
960,c8ta04838j,f6,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta04838j/c8ta04838j-f6_hi-res.gif
961,c5ta00367a,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00367a/c5ta00367a-f5_hi-res.gif
962,c5ta01632k,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01632k/c5ta01632k-f2_hi-res.gif
963,c5ta01974e,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01974e/c5ta01974e-f3_hi-res.gif
964,c5ta03696h,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta03696h/c5ta03696h-f5_hi-res.gif
965,c5ta04752h,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04752h/c5ta04752h-f2_hi-res.gif
966,c5ta06447c,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06447c/c5ta06447c-f4_hi-res.gif
967,c5ta10393b,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta10393b/c5ta10393b-f3_hi-res.gif
968,c6ta00638h,f1,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta00638h/c6ta00638h-f1_hi-res.gif
969,c7ta03761a,f7,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta03761a/c7ta03761a-f7_hi-res.gif
970,c7ta04308b,f7,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04308b/c7ta04308b-f7_hi-res.gif
971,c8ta01490f,f7,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta01490f/c8ta01490f-f7_hi-res.gif
972,c8ta10860a,f5,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta10860a/c8ta10860a-f5_hi-res.gif
973,c5ta00322a,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00322a/c5ta00322a-f3_hi-res.gif
974,c4ta04636f,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04636f/c4ta04636f-f4_hi-res.gif
975,c5ta06111c,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06111c/c5ta06111c-f2_hi-res.gif
976,c5ta08745g,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08745g/c5ta08745g-f4_hi-res.gif
977,c4ta05652c,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05652c/c4ta05652c-f3_hi-res.gif
978,c4ta05898d,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05898d/c4ta05898d-f4_hi-res.gif
979,c7ta01293d,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01293d/c7ta01293d-f4_hi-res.gif
980,c4ta06052k,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06052k/c4ta06052k-f3_hi-res.gif
981,c7ta06855g,f6,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta06855g/c7ta06855g-f6_hi-res.gif
982,c7ta90153d,f12,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta90153d/c7ta90153d-f12_hi-res.gif
983,c8ta00154e,f7,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta00154e/c8ta00154e-f7_hi-res.gif
984,c8ta06418k,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta06418k/c8ta06418k-f4_hi-res.gif
985,c8ta11358k,f3,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta11358k/c8ta11358k-f3_hi-res.gif
986,c8ta11358k,f7,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta11358k/c8ta11358k-f7_hi-res.gif
987,c9ta00148d,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta00148d/c9ta00148d-f2_hi-res.gif
988,c9ta01749f,f7,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01749f/c9ta01749f-f7_hi-res.gif
989,c4ta04636f,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04636f/c4ta04636f-f5_hi-res.gif
990,c4ta05339g,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05339g/c4ta05339g-f3_hi-res.gif
991,c6ta01479h,f6,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta01479h/c6ta01479h-f6_hi-res.gif
992,c4ta05616g,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05616g/c4ta05616g-f4_hi-res.gif
993,c6ta03988j,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta03988j/c6ta03988j-f3_hi-res.gif
994,c6ta04620g,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta04620g/c6ta04620g-f5_hi-res.gif
995,c6ta08987a,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta08987a/c6ta08987a-f4_hi-res.gif
996,c6ta09751k,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta09751k/c6ta09751k-f5_hi-res.gif
997,c7ta04259k,f3,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04259k/c7ta04259k-f3_hi-res.gif
998,c7ta06980d,f9,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta06980d/c7ta06980d-f9_hi-res.gif
999,c4ta06473a,f10,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06473a/c4ta06473a-f10_hi-res.gif
1000,c8ta00704g,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta00704g/c8ta00704g-f2_hi-res.gif
1001,c8ta01291a,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta01291a/c8ta01291a-f2_hi-res.gif
1002,c8ta02633e,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta02633e/c8ta02633e-f4_hi-res.gif
1003,c4ta06648k,f1,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06648k/c4ta06648k-f1_hi-res.gif
1004,c9ta02712b,f7,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta02712b/c9ta02712b-f7_hi-res.gif
1005,c9ta03896e,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta03896e/c9ta03896e-f2_hi-res.gif
1006,c5ta00959f,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00959f/c5ta00959f-f4_hi-res.gif
1007,c5ta01274k,f9,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01274k/c5ta01274k-f9_hi-res.gif
1008,c5ta02490k,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02490k/c5ta02490k-f2_hi-res.gif
1009,c5ta02888d,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02888d/c5ta02888d-f5_hi-res.gif
1010,c5ta04223b,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04223b/c5ta04223b-f5_hi-res.gif
1011,c5ta06612c,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta06612c/c5ta06612c-f3_hi-res.gif
1012,c5ta09437b,f10,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09437b/c5ta09437b-f10_hi-res.gif
1013,c6ta05965a,f2,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta05965a/c6ta05965a-f2_hi-res.gif
1014,c7ta01031a,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta01031a/c7ta01031a-f2_hi-res.gif
1015,c8ta03062f,f1,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta03062f/c8ta03062f-f1_hi-res.gif
1016,c4ta06606e,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06606e/c4ta06606e-f5_hi-res.gif
1017,c4ta06671e,f10,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06671e/c4ta06671e-f10_hi-res.gif
1018,c4ta06823h,f2,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06823h/c4ta06823h-f2_hi-res.gif
1019,c9ta01489f,f2,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01489f/c9ta01489f-f2_hi-res.gif
1020,c5ta00272a,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00272a/c5ta00272a-f4_hi-res.gif
1021,c5ta00511f,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00511f/c5ta00511f-f5_hi-res.gif
1022,c5ta02337h,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta02337h/c5ta02337h-f6_hi-res.gif
1023,c5ta04527d,f5,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04527d/c5ta04527d-f5_hi-res.gif
1024,c4ta05397d,f11,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta05397d/c4ta05397d-f11_hi-res.gif
1025,c5ta07957h,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta07957h/c5ta07957h-f5_hi-res.gif
1026,c5ta08106h,f11,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta08106h/c5ta08106h-f11_hi-res.gif
1027,c5ta09956k,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09956k/c5ta09956k-f5_hi-res.gif
1028,c6ta05207j,f3,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta05207j/c6ta05207j-f3_hi-res.gif
1029,c6ta05320c,f5,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta05320c/c6ta05320c-f5_hi-res.gif
1030,c6ta08287d,f2,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta08287d/c6ta08287d-f2_hi-res.gif
1031,c7ta00174f,f4,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta00174f/c7ta00174f-f4_hi-res.gif
1032,c4ta04159c,f6,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta04159c/c4ta04159c-f6_hi-res.gif
1033,c7ta04985d,f5,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c7ta04985d/c7ta04985d-f5_hi-res.gif
1034,c7ta09192c,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta09192c/c7ta09192c-f4_hi-res.gif
1035,c7ta10995d,f2,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c7ta10995d/c7ta10995d-f2_hi-res.gif
1036,c8ta02341g,f3,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta02341g/c8ta02341g-f3_hi-res.gif
1037,c4ta06606e,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c4ta06606e/c4ta06606e-f4_hi-res.gif
1038,c8ta07352j,f4,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta07352j/c8ta07352j-f4_hi-res.gif
1039,c8ta10922b,f7,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c8ta10922b/c8ta10922b-f7_hi-res.gif
1040,c9ta01863h,f3,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta01863h/c9ta01863h-f3_hi-res.gif
1041,c5ta00030k,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta00030k/c5ta00030k-f4_hi-res.gif
1042,c5ta01328c,f8,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta01328c/c5ta01328c-f8_hi-res.gif
1043,c5ta04065e,f3,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04065e/c5ta04065e-f3_hi-res.gif
1044,c5ta04849d,f4,Wavelength,https://pubs.rsc.org/image/article/2015/ta/c5ta04849d/c5ta04849d-f4_hi-res.gif
1045,c5ta09295g,f1,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c5ta09295g/c5ta09295g-f1_hi-res.gif
1046,c6ta06202d,f4,Wavelength,https://pubs.rsc.org/image/article/2016/ta/c6ta06202d/c6ta06202d-f4_hi-res.gif
1047,c6ta07761g,f11,Wavelength,https://pubs.rsc.org/image/article/2017/ta/c6ta07761g/c6ta07761g-f11_hi-res.gif
1048,c8ta02633e,f1,Wavelength,https://pubs.rsc.org/image/article/2018/ta/c8ta02633e/c8ta02633e-f1_hi-res.gif
1049,c9ta00994a,f6,Wavelength,https://pubs.rsc.org/image/article/2019/ta/c9ta00994a/c9ta00994a-f6_hi-res.gif
